"資料集識別碼","資料集名稱","資料提供屬性","服務分類","品質檢測","檔案格式","資料下載網址","編碼格式","資資料集上架方式","資料集描述","主要欄位說明","提供機關","更新頻率","授權方式","相關網址","計費方式","提供機關聯絡人姓名","提供機關聯絡人電話","上架日期","詮釋資料更新時間","備註","資料量"
"7276","漁業輿情","檔案資料","公共資訊","金","JSON;CSV;XML","https://data.moa.gov.tw/Service/OpenData/FromM/FisheriesOpinionData.aspx?IsTransData=1&UnitId=042;https://data.moa.gov.tw/Service/OpenData/FromM/FisheriesOpinionData.aspx?FOTT=CSV&IsTransData=1&UnitId=042;https://data.moa.gov.tw/Service/OpenData/FromM/FisheriesOpinionData.aspx?FOTT=Xml&IsTransData=1&UnitId=042","UTF-8;UTF-8;UTF-8","系統介接程式","提供資料包含：內容序號、標題、內容、發布單位、最後更新日期等欄位資料。","內容序號(內容序號);標題(標題);內容(內容);發布單位(發布單位);最後更新日期(最後更新日期)","農業部","每1天","政府資料開放授權條款-第1版","https://www.fa.gov.tw/list.php?theme=web_structure&subtheme=227","免費","林晏如","02-23835717","2016-11-21 00:00:00","2025-04-06 13:00:01","進階搜尋請參考 https://data.moa.gov.tw/open_detail.aspx?id=042","0;0;0"
"138493","臺北市總預決算歲出按政事別(79年至88年)","檔案資料","公共資訊","白金","CSV","https://tsis.dbas.gov.taipei/statis/webMain.aspx?sys=220&ymf=7900&ymt=8800&kind=21&type=0&funid=a05015702&cycle=4&outmode=12&compmode=0&outkind=3&deflst=2&nzo=1","UTF-8","系統介接程式","臺北市總預決算歲出按政事別(79年至88年)時間數列統計資料","統計期;政事別;原預算數[千元];追加減後預算數[千元];決算審定數[千元];實現數[千元];權責發生數[千元];賸餘數[千元]","臺北市政府主計處","每1年","政府資料開放授權條款-第1版","無","免費","吳蔓麗","02-27287626","2021-03-11 00:00:00","2025-04-06 12:55:43","","240"
"138494","臺北市總預決算歲出按政事別(57年至78年)","檔案資料","公共資訊","白金","CSV","https://tsis.dbas.gov.taipei/statis/webMain.aspx?sys=220&ymf=5700&ymt=7800&kind=21&type=0&funid=a05015701&cycle=4&outmode=12&compmode=0&outkind=3&deflst=2&nzo=1","UTF-8","系統介接程式","臺北市總預決算歲出按政事別(57年至78年)時間數列統計資料","統計期;政事別;原預算數[千元];追加減後預算數[千元];決算審定數[千元];實現數[千元];權責發生數[千元];賸餘數[千元]","臺北市政府主計處","每1年","政府資料開放授權條款-第1版","無","免費","吳蔓麗","02-27287626","2021-03-11 00:00:00","2025-04-06 12:55:41","","462"
"136734","臺北市各瓦斯公司供氣量","檔案資料","公共資訊","白金","CSV","https://tsis.dbas.gov.taipei/statis/webMain.aspx?sys=220&ymf=5700&kind=21&type=0&funid=A05035601&cycle=4&outmode=12&compmode=0&outkind=1&deflst=2&nzo=1","UTF-8","系統介接程式","臺北市各瓦斯公司供氣量時間數列統計資料","統計期;用戶數/總計[戶];用戶數/大台北區瓦斯股份有限公司/合計[戶];用戶數/大台北區瓦斯股份有限公司/天然瓦斯[戶];用戶數/大台北區瓦斯股份有限公司/煤炭瓦斯[戶];用戶數/陽明山瓦斯股份有限公司/天然瓦斯[戶];用戶數/欣欣天然氣股份有限公司/天然瓦斯[戶];用戶數/欣湖天然氣股份有限公司/天然瓦斯[戶];供氣量/總計[立方公尺];供氣量/大台北區瓦斯股份有限公司/合計[立方公尺];供氣量/大台北區瓦斯股份有限公司/天然瓦斯[立方公尺];供氣量/大台北區瓦斯股份有限公司/煤炭瓦斯[立方公尺];供氣量/陽明山瓦斯股份有限公司/天然瓦斯[立方公尺];供氣量/欣欣天然氣股份有限公司/天然瓦斯[立方公尺];供氣量/欣湖天然氣股份有限公司/天然瓦斯[立方公尺]","臺北市政府主計處","每1年","政府資料開放授權條款-第1版","無","免費","吳蔓麗","02-27287626","2021-01-26 00:00:00","2025-04-06 12:54:07","","56"
"136735","農林漁牧業普查臺北市概況(79年至109年農林漁牧)","檔案資料","公共資訊","白金","CSV","https://tsis.dbas.gov.taipei/statis/webMain.aspx?sys=220&ymf=7900&ymt=10900&kind=21&type=0&funid=a05015003&cycle=4&outmode=12&compmode=0&outkind=1&deflst=2&nzo=1","UTF-8","系統介接程式","農林漁牧業普查臺北市概況(79年至109年農林漁牧)時間數列統計資料","統計期;農牧戶數/總計[家];農牧戶數/有可耕作地[家];農牧戶數/未滿0.3公頃[家];農牧戶數/0.3~未滿1[家];農牧戶數/1公頃以上[家];農牧戶數/無可耕作地[家];農牧戶數/專業[家];農牧戶數/兼業[家];農牧戶數/農耕業/合計[家];農牧戶數/農耕業/稻作[家];農牧戶數/農耕業/雜糧[家];農牧戶數/農耕業/蔬菜[家];農牧戶數/農耕業/水果[家];農牧戶數/農耕業/花卉[家];農牧戶數/農耕業/其他[家];農牧戶數/畜牧業/合計[家];農牧戶數/畜牧業/家畜[家];農牧戶數/畜牧業/家禽[家];農牧戶數/畜牧業/其他[家];農牧戶數/觀光休閒[家];農牧戶數/未經營[家];農牧戶人口[人];農牧戶持有主要農業機械數/總計[臺];農牧戶持有主要農業機械數/曳引機[臺];農牧戶持有主要農業機械數/耕耘機[臺];農牧戶持有主要農業機械數/動力插秧機[臺];農牧戶持有主要農業機械數/水稻聯合收穫機[臺];農牧戶持有主要農業機械數/乾燥機[臺];農牧戶持有主要農業機械數/農業搬運車[臺];農牧場數/總計[家];農牧場數/公營[家];農牧場數/民營[家];農牧場數/農耕[家];農牧場數/畜牧[家];農牧場數/觀光[家];農牧場數/未經營[家];農牧場從業員工/總計[人];農牧場從業員工/常雇[人];農牧場從業員工/臨時[人];農牧場從業員工/不支固定薪資[人];林業/總計[家];林業/未滿0.5公頃[家];林業/0.5~未滿1[家];林業/1~未滿2[家];林業/2~未滿3[家];林業/3~未滿5[家];林業/5~未滿10[家];林業/10~未滿15[家];林業/15~未滿20[家];林業/20~未滿50[家];林業/50~未滿100[家];林業/100~未滿500[家];林業/500公頃以上[家];林業/一般林木經營[家];林業/特殊林木經營[家];林業/經營森林遊樂[家];林地面積/總計[公頃];林地面積/自有[公頃];林地面積/租借國公有[公頃];林地面積/租借私有[公頃];林地面積/接受委託經營;林地面積/針葉林;林地面積/闊葉林;林地面積/混淆林;林地面積/竹林;林地面積/未立木地;林地面積/國保土安;林地面積/自然保護;林地面積/森林遊樂;林地面積/生產林木;林地面積/代跡地新開墾地;林地面積/其他;漁業/總計[家];漁業/漁撈;漁業/水產養殖;漁業/觀光休閒;漁業/未經營;漁業僱用員工/總計[人];漁業僱用員工/常僱[人];漁業僱用員工/臨時[人];漁業僱用員工/不支固定薪資[人];獨資漁戶人口/總計[人];獨資漁戶人口/男[人];獨資漁戶人口/女[人]","臺北市政府主計處","每5年","政府資料開放授權條款-第1版","無","免費","吳蔓麗","02-27287626","2021-01-26 00:00:00","2025-04-06 12:54:06","","7"
"136736","農林漁牧業普查臺北市概況(59年至74年漁)","檔案資料","公共資訊","白金","CSV","https://tsis.dbas.gov.taipei/statis/webMain.aspx?sys=220&ymf=5900&ymt=7400&kind=21&type=0&funid=a05015002&cycle=4&outmode=12&compmode=0&outkind=1&deflst=2&nzo=1","UTF-8","系統介接程式","農林漁牧業普查臺北市概況(59年至74年漁)時間數列統計資料","統計期;漁業經營單位數[家];漁業作業人員數[人];漁產量/一般漁獲量[公噸];漁產量/魚苗[千尾];漁產價值[千元];漁戶戶數/總計[戶];漁戶戶數/專業[戶];漁戶戶數/兼業[戶];漁戶人口數[人];漁業從業人口/總計[人];漁業從業人口/專業[人];漁業從業人口/兼業[人]","臺北市政府主計處","每5年","政府資料開放授權條款-第1版","無","免費","吳蔓麗","02-27287626","2021-01-26 00:00:00","2025-04-06 12:54:05","","4"
"138888","臺北市查獲槍彈數量統計表","檔案資料","生活安全及品質","白金","CSV","https://data.taipei/api/dataset/21119691-3bcb-470f-89be-7bb453fbd9c3/resource/b08d524e-68bb-4ffa-bc52-5293b4e6aa57/download","其他","系統介接程式","臺北市107年迄今查獲槍彈數量統計表","年度;合計;制式長槍總數;制式短槍總數;非制式槍枝總數;其他槍枝總數;子彈或彈藥總數","臺北市政府警察局刑事警察大隊","不定期更新","政府資料開放授權條款-第1版","","免費","陳勇行","02-23700693","2021-01-12 00:00:00","2025-04-06 12:53:38","",""
"134922","臺北市政府消防局受理各類案件統計表","檔案資料","公共資訊","白金","CSV","https://data.taipei/api/dataset/9adc3f7b-ef37-4e4e-b538-deb1e567d5db/resource/74ca9115-8c85-41d8-8b2e-73d4a422382c/download","BIG5","系統介接程式","提供臺北市政府消防局受理各類型案件數量","統計期間;行政區;受理火災統計數值;受理救護統計數值;受理捕蜂抓蛇統計數值;受理其他動物救援統計數值;受理送水統計數值;受理民眾受困統計數值;受理打撈浮屍統計數值;受理其他統計數值;總計","臺北市政府消防局","每1月","政府資料開放授權條款-第1版","","免費","張雅筑","02-27297668#6925","2020-12-14 00:00:00","2025-04-06 12:48:56","",""
"7286","航船佈告","檔案資料","公共資訊","白金","JSON;CSV;XML","https://data.moa.gov.tw/Service/OpenData/FromM/BoatBulletinData.aspx?IsTransData=1&UnitId=041;https://data.moa.gov.tw/Service/OpenData/FromM/BoatBulletinData.aspx?FOTT=CSV&IsTransData=1&UnitId=041;https://data.moa.gov.tw/Service/OpenData/FromM/BoatBulletinData.aspx?FOTT=Xml&IsTransData=1&UnitId=041","UTF-8;UTF-8;UTF-8","系統介接程式","日期、項目、網址等欄位資料。","日期(日期);項目(項目);網址(網址)","農業部","每1年","政府資料開放授權條款-第1版","https://www.fa.gov.tw/list.php?theme=Ship_notice&subtheme=","免費","許彰維","02-23835843","2016-11-18 00:00:00","2025-04-06 12:45:01","進階搜尋請參考 https://data.moa.gov.tw/open_detail.aspx?id=041","0;0;0"
"7297","射擊通報","檔案資料","公共資訊","白金","JSON;CSV;XML","https://data.moa.gov.tw/Service/OpenData/FromM/ShootingBulletinData.aspx?IsTransData=1&UnitId=040;https://data.moa.gov.tw/Service/OpenData/FromM/ShootingBulletinData.aspx?FOTT=CSV&IsTransData=1&UnitId=040;https://data.moa.gov.tw/Service/OpenData/FromM/ShootingBulletinData.aspx?FOTT=Xml&IsTransData=1&UnitId=040","UTF-8;UTF-8;UTF-8","系統介接程式","提供資料包含：日期、項目、網址等欄位資料。","日期(日期);項目(項目);網址(網址)","農業部","每1年","政府資料開放授權條款-第1版","https://www.fa.gov.tw/list.php?theme=Shooting_bulletin&subtheme=","免費","許彰維","02-23835843","2016-11-18 00:00:00","2025-04-06 12:45:00","進階搜尋請參考 https://data.moa.gov.tw/open_detail.aspx?id=040","0;0;0"
